Ks_z_center,Ks_z_width,Ks_helicity_angle_center,Ks_helicity_angle_width,nsig,nsig_err_lo,nsig_err_hi
0.7750,0.0250,-0.5000,0.1000,1385.3781,35.3502,35.3502
0.7750,0.0250,-0.3000,0.1000,1338.6239,44.8838,44.8838
0.7750,0.0250,-0.1000,0.1000,1295.2054,42.2433,42.2433
0.7750,0.0250,0.1000,0.1000,1371.2743,1886.1719,1886.1719
0.7750,0.0250,0.3000,0.1000,1370.0447,46.1933,46.1933
0.7750,0.0250,0.5000,0.1000,1414.0091,40.0898,40.0898
0.7750,0.0250,0.7000,0.1000,1442.7100,40.2214,40.2214
0.7750,0.0250,0.9000,0.1000,1532.4299,44.6942,44.6942
0.8250,0.0250,-0.9000,0.1000,731.1796,35.4055,35.4055
0.8250,0.0250,-0.7000,0.1000,642.0804,30.6262,30.6262
0.8250,0.0250,-0.5000,0.1000,662.4936,28.4448,28.4448
0.8250,0.0250,-0.3000,0.1000,614.8333,31.2733,31.2733
0.8250,0.0250,-0.1000,0.1000,569.1791,360.1586,360.1586
0.8250,0.0250,0.1000,0.1000,561.3865,27.8997,27.8997
0.8250,0.0250,0.3000,0.1000,559.1029,31.5028,31.5028
0.8250,0.0250,0.5000,0.1000,612.0436,31.1514,31.1514
0.8250,0.0250,0.7000,0.1000,621.4288,31.3135,31.3135
0.8250,0.0250,0.9000,0.1000,685.7557,31.6921,31.6921
0.8750,0.0250,-0.9000,0.1000,243.5985,19.5440,19.5440
0.8750,0.0250,-0.7000,0.1000,248.9970,14.1473,14.1473
0.8750,0.0250,-0.5000,0.1000,223.9857,18.6364,18.6364
0.8750,0.0250,-0.3000,0.1000,247.6407,17.9417,17.9417
0.8750,0.0250,-0.1000,0.1000,232.1282,15.4387,15.4387
0.8750,0.0250,0.1000,0.1000,220.4158,17.1344,17.1344
0.8750,0.0250,0.3000,0.1000,222.7838,19.3910,19.3910
0.8750,0.0250,0.5000,0.1000,263.2330,16.3478,16.3478
0.8750,0.0250,0.7000,0.1000,259.8046,15.5654,15.5654
0.8750,0.0250,0.9000,0.1000,316.0127,16.3528,16.3528
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
