Ks_z_center,Ks_z_width,Ks_helicity_angle_center,Ks_helicity_angle_width,nsig,nsig_err_lo,nsig_err_hi
0.7750,0.0250,0.3000,0.1000,0.0000,0.0000,0.0000
0.7750,0.0250,0.5000,0.1000,0.0000,0.0000,0.0000
0.7750,0.0250,0.7000,0.1000,0.0000,0.0000,0.0000
0.7750,0.0250,0.9000,0.1000,0.0000,0.0000,0.0000
0.8250,0.0250,-0.9000,0.1000,0.0000,0.0000,0.0000
0.8250,0.0250,-0.7000,0.1000,0.0000,0.0000,0.0000
0.8250,0.0250,-0.5000,0.1000,0.0000,0.0000,0.0000
0.8250,0.0250,-0.3000,0.1000,0.0000,0.0000,0.0000
0.8250,0.0250,-0.1000,0.1000,0.0000,0.0000,0.0000
0.8250,0.0250,0.1000,0.1000,0.0000,0.0000,0.0000
0.8250,0.0250,0.3000,0.1000,0.0000,0.0000,0.0000
0.8250,0.0250,0.5000,0.1000,0.0000,0.0000,0.0000
0.8250,0.0250,0.7000,0.1000,0.0000,0.0000,0.0000
0.8250,0.0250,0.9000,0.1000,0.0000,0.0000,0.0000
0.8750,0.0250,-0.9000,0.1000,0.0000,0.0000,0.0000
0.8750,0.0250,-0.7000,0.1000,0.0000,0.0000,0.0000
0.8750,0.0250,-0.5000,0.1000,0.0000,0.0000,0.0000
0.8750,0.0250,-0.3000,0.1000,0.0000,0.0000,0.0000
0.8750,0.0250,-0.1000,0.1000,0.0000,0.0000,0.0000
0.8750,0.0250,0.1000,0.1000,0.0000,0.0000,0.0000
0.8750,0.0250,0.3000,0.1000,0.0000,0.0000,0.0000
0.8750,0.0250,0.5000,0.1000,0.0000,0.0000,0.0000
0.8750,0.0250,0.7000,0.1000,0.0000,0.0000,0.0000
0.8750,0.0250,0.9000,0.1000,0.0000,0.0000,0.0000
0.9250,0.0250,-0.9000,0.1000,0.0000,0.0000,0.0000
0.9250,0.0250,-0.7000,0.1000,0.0000,0.0000,0.0000
0.9250,0.0250,-0.5000,0.1000,0.0000,0.0000,0.0000
0.9250,0.0250,-0.3000,0.1000,0.0000,0.0000,0.0000
0.9250,0.0250,-0.1000,0.1000,0.0000,0.0000,0.0000
0.9250,0.0250,0.1000,0.1000,0.0000,0.0000,0.0000
0.9250,0.0250,0.3000,0.1000,0.0000,0.0000,0.0000
0.9250,0.0250,0.5000,0.1000,0.0000,0.0000,0.0000
0.9250,0.0250,0.7000,0.1000,0.0000,0.0000,0.0000
0.9250,0.0250,0.9000,0.1000,0.0000,0.0000,0.0000
0.9750,0.0250,-0.9000,0.1000,0.0000,0.0000,0.0000
0.9750,0.0250,-0.7000,0.1000,0.0000,0.0000,0.0000
0.9750,0.0250,-0.5000,0.1000,0.0000,0.0000,0.0000
0.9750,0.0250,-0.3000,0.1000,0.0000,0.0000,0.0000
0.9750,0.0250,-0.1000,0.1000,0.0000,0.0000,0.0000
0.9750,0.0250,0.1000,0.1000,0.0000,0.0000,0.0000
0.9750,0.0250,0.3000,0.1000,0.0000,0.0000,0.0000
0.9750,0.0250,0.5000,0.1000,0.0000,0.0000,0.0000
0.9750,0.0250,0.7000,0.1000,0.0000,0.0000,0.0000
0.9750,0.0250,0.9000,0.1000,0.0000,0.0000,0.0000
